745830,7412203,2
745830,7412198,3
745830,7412199,4
745830,4966401,5
745830,7412200,6
745830,6601529,7
745830,841540,8
745830,7412207,9
745830,8189410,10
632394,5925288,1
632394,6950549,2
632394,6950550,3
632394,561481,4
632394,5925286,5
632394,7328298,6
632394,561483,7
632394,179650,8
632394,7412333,9
632394,1911369,10
1097461,7412506,1
1097461,8248476,2
1097461,3237998,3
1097461,3238001,4
1097461,6410854,5
1097461,3238002,6
1097461,173548,7
1097461,7412499,8
1097461,7095828,9
1097461,2843758,10
557157,7779685,1
557157,7412521,2
557157,404465,3
557157,5171554,4
557157,404469,5
557157,3697807,6
557157,2048745,7
557157,7412518,8
557157,7779690,9
557157,4679315,10
403095,7413008,1
403095,7413005,2
403095,7413001,3
403095,7413000,4
403095,7413002,5
403095,7413003,6
403095,7413007,7
403095,7412999,8
403095,4562796,9
403095,3122187,10
596130,1036749,1
596130,7413084,2
596130,2537733,3
596130,7423334,4
596130,679956,5
596130,4016520,6
596130,3951404,7
596130,3813039,8
596130,3887340,9
596130,7423333,10
406576,7413360,1
406576,7413355,2
406576,1452926,3
406576,4797699,4
406576,7413361,5
406576,8506189,6
406576,1452923,7
406576,3960287,8
406576,3599768,9
406576,4128488,10
543849,5917529,1
543849,3014034,2
543849,7413414,3
543849,508698,4
543849,5532955,5
543849,5364880,6
543849,1279089,7
543849,5917525,8
543849,5364886,9
543849,788592,10
1097449,5932707,1
1097449,7413607,2
1097449,5932703,3
1097449,6964870,4
1097449,7413603,5
1097449,6058056,6
1097449,7413609,7
1097449,5832415,8
1097449,5932705,9
1097449,7413604,10
60677,477296,1
60677,4338379,2
60677,4338381,3
60677,8815998,4
60677,39456,5
60677,2248388,6
60677,3639535,7
60677,8816001,8
60677,3639531,9
60677,3897332,10
1097448,103637,1
1097448,5010737,2
1097448,6674379,3
1097448,5010738,4
1097448,5010733,5
1097448,103635,6
1097448,7706491,7
1097448,103640,8
1097448,7413702,9
1097448,6674378,10
663006,7413992,1
663006,7413990,2
663006,7413985,3
663006,7413993,4
663006,5325121,5
663006,7413988,6
663006,7413994,7
663006,4177370,8
663006,3918408,9
663006,7935422,10
129229,7414143,1
129229,7770510,2
129229,8697131,3
129229,7421205,4
129229,7414148,5
129229,7770511,6
129229,6694082,7
129229,8553432,8
129229,6694086,9
129229,262265,10
539957,5113505,1
539957,7791572,2
539957,4115564,3
539957,5919084,4
539957,7289840,5
539957,7791573,6
539957,2497055,7
539957,7414435,8
539957,4875710,9
539957,2350816,10
596468,7414461,1
596468,433413,2
596468,1033602,3
596468,7414462,4
596468,3393138,5
596468,7414466,6
596468,4110558,7
596468,3161197,8
596468,7414464,9
596468,2210158,10
615383,4554681,1
615383,6020213,2
615383,4554682,3
615383,4554678,4
615383,2529577,5
615383,4554683,6
615383,4554685,7
615383,7414547,8
615383,8594494,9
615383,8538555,10
152598,5503521,1
152598,4674282,2
152598,624013,3
152598,624007,4
152598,624006,5
152598,8307175,6
152598,7614671,7
152598,624009,8
152598,2070115,9
152598,445641,10
1097438,4179316,1
1097438,5804357,2
1097438,6545232,3
1097438,5695171,4
1097438,7414661,5
1097438,5563489,6
1097438,5539228,7
1097438,8517058,8
1097438,7588431,9
1097438,5191621,10
448976,7414907,1
448976,7414902,2
448976,7414903,3
448976,7414910,4
448976,774794,5
448976,7414905,6
448976,5206797,7
448976,7527341,8
448976,7177188,9
448976,7475758,10
756949,7414926,1
756949,7635777,2
756949,4977389,3
756949,7414927,4
756949,5532365,5
756949,7414925,6
756949,1861489,7
756949,2564503,8
756949,6783078,9
756949,141083,10
719411,5659852,1
719411,7998320,2
719411,763734,3
719411,763732,4
719411,2711291,5
719411,7998327,6
719411,2663927,7
719411,7415081,8
719411,2721673,9
719411,5659858,10
562827,8023383,1
562827,6681851,2
562827,3360929,3
562827,7225797,4
562827,4117853,5
562827,4022582,6
562827,4117847,7
562827,6681858,8
562827,7225800,9
562827,4453197,10
474659,7415340,1
474659,7415337,2
474659,7415336,3
474659,7415333,4
474659,7415339,5
474659,7958945,6
474659,174060,7
474659,2024102,8
474659,7817465,9
474659,7415338,10
114633,7947082,1
114633,3374843,2
114633,7947084,3
114633,7415521,4
114633,4095315,5
114633,571099,6
114633,7415523,7
114633,8007526,8
114633,5387763,9
114633,7947088,10
493543,2496209,1
493543,2496207,2
493543,2084216,3
493543,2732010,4
493543,6797965,5
493543,6093074,6
493543,2732015,7
493543,6093077,8
493543,4288848,9
493543,6726795,10
344400,8840244,1
344400,7415844,2
344400,1240691,3
344400,5471581,4
344400,8840248,5
344400,5495556,6
344400,4317815,7
344400,8302190,8
344400,660968,9
344400,912833,10
70709,7068667,1
70709,5346219,2
70709,3894345,3
70709,7416198,4
70709,3033549,5
70709,6684557,6
70709,3052124,7
70709,5922634,8
70709,3170191,9
70709,4222968,10
575616,7416273,1
575616,2229551,2
575616,7416272,3
575616,7377442,4
575616,5099795,5
575616,7416276,6
575616,6563607,7
575616,7416268,8
575616,4772659,9
575616,3701828,10
428424,4218472,1
428424,7416283,2
428424,4191365,3
428424,5183220,4
428424,6730326,5
428424,4191363,6
428424,2808557,7
428424,2965190,8
428424,7416279,9
428424,7416284,10
129641,7416459,1
129641,5906729,2
129641,8351233,3
129641,1846192,4
129641,5983550,5
129641,4005214,6
129641,1198359,7
129641,6734030,8
129641,7101930,9
129641,1198362,10
387848,8178824,1
387848,2641617,2
387848,2641619,3
387848,4308743,4
387848,8041996,5
387848,3153892,6
387848,8449151,7
387848,2270084,8
387848,4308746,9
387848,2535195,10
539601,7416552,1
539601,6239243,2
539601,7416559,3
539601,6239240,4
539601,2714062,5
539601,3037778,6
539601,5635209,7
539601,2069807,8
539601,6462079,9
539601,1815404,10
463373,8285638,1
463373,1354831,2
463373,4688748,3
463373,4475016,4
463373,7712636,5
463373,6150459,6
463373,1456060,7
463373,8520326,8
463373,2419768,9
463373,7712633,10
724872,6934551,1
724872,7416852,2
724872,2080616,3
724872,7416851,4
724872,2080611,5
724872,2080613,6
724872,4746034,7
724872,7416855,8
724872,4746033,9
724872,2080612,10
636434,7416973,1
636434,7416974,2
636434,7416971,3
636434,7416977,4
636434,7416976,5
636434,7416978,6
636434,4618403,7
636434,4618402,8
636434,1636911,9
636434,4618409,10
483521,1393912,1
483521,1393917,2
483521,1393919,3
483521,1393911,4
483521,1393918,5
483521,4669101,6
483521,1393915,7
483521,7417036,8
483521,7864408,9
483521,1393914,10
523413,7417207,1
523413,7417205,2
523413,440200,3
523413,5998327,4
523413,966348,5
523413,7378889,6
523413,3017019,7
523413,5922880,8
523413,7417206,9
523413,7972282,10
708038,1959190,1
708038,1959185,2
708038,1619180,3
708038,1959192,4
708038,1743387,5
708038,7297930,6
708038,7417368,7
708038,1619179,8
708038,7417361,9
708038,7417364,10
257885,556160,1
257885,8480853,2
257885,6661520,3
257885,6020590,4
257885,5582644,5
257885,939128,6
257885,7151516,7
257885,2704786,8
257885,4942186,9
257885,5832074,10
566335,7417821,1
566335,7417823,2
566335,7417820,3
566335,1034744,4
566335,7417822,5
566335,8373920,6
566335,5083819,7
566335,7236316,8
566335,4314677,9
566335,8177779,10
523621,7417933,1
523621,7417941,2
523621,1242611,3
523621,7417940,4
523621,1242612,5
523621,1242613,6
523621,1242605,7
523621,698965,8
523621,7417936,9
523621,1242609,10
1101961,5884304,1
1101961,5884300,2
1101961,806438,3
1101961,6617194,4
1101961,5234031,5
1101961,779909,6
1101961,2473064,7
1101961,5005148,8
1101961,1684592,9
1101961,4680157,10
466640,2398673,1
466640,5600923,2
466640,1802019,3
466640,3440470,4
466640,4239293,5
466640,1158080,6
466640,1883401,7
466640,1158083,8
466640,1802020,9
466640,1883394,10
704236,7418009,1
704236,2552386,2
704236,6140999,3
704236,1388243,4
704236,3119819,5
704236,1255608,6
704236,1255612,7
704236,7540620,8
704236,7418012,9
704236,610150,10
619087,4266099,1
619087,2623047,2
619087,2156564,3
619087,1374689,4
619087,7169927,5
619087,3117992,6
619087,2622734,7
619087,4932574,8
619087,1374695,9
619087,7169925,10
577930,1736181,1
577930,3505823,2
577930,1736179,3
577930,1736178,4
577930,3505819,5
577930,7418668,6
577930,1736180,7
577930,1736177,8
577930,7418667,9
577930,1736182,10
1097386,5610236,1
1097386,2533339,2
1097386,5098351,3
1097386,5610232,4
1097386,2533340,5
1097386,5098354,6
1097386,534350,7
1097386,6721746,8
1097386,258126,9
1097386,2238819,10
755093,7419144,1
755093,7419148,2
755093,7419141,3
755093,7419150,4
755093,7419143,5
755093,7419146,6
755093,7419149,7
755093,7419145,8
755093,7419147,9
755093,8404191,10
184105,6584318,1
184105,2346458,2
184105,1594620,3
184105,7021357,4
184105,122266,5
184105,2673012,6
184105,2346463,7
184105,3190464,8
184105,3124383,9
184105,122269,10
1097373,8414436,1
1097373,6169142,2
1097373,7419866,3
1097373,7419868,4
1097373,1022173,5
1097373,5542424,6
1097373,7435143,7
1097373,1022174,8
1097373,6169140,9
1097373,1022172,10
180902,3412654,1
180902,3349726,2
180902,3349729,3
180902,7419951,4
180902,7419949,5
180902,7419952,6
180902,3412650,7
180902,7419956,8
180902,3023340,9
180902,5171703,10
675320,921782,1
675320,921787,2
675320,8584473,3
675320,8597984,4
675320,7627218,5
675320,921789,6
675320,1186601,7
675320,3233576,8
675320,7627219,9
675320,6639131,10
643572,4258662,1
643572,4258666,2
643572,7728427,3
643572,4258663,4
643572,4258664,5
643572,2940010,6
643572,2940014,7
643572,5736746,8
643572,2940018,9
643572,8532690,10
709560,8084165,1
709560,7965314,2
709560,1251201,3
709560,5086533,4
709560,212827,5
709560,5144008,6
709560,2263019,7
709560,516191,8
709560,1098465,9
709560,3723139,10
1097359,2088633,1
1097359,4523135,2
1097359,2088630,3
1097359,4375223,4
1097359,5756770,5
1097359,2088629,6
1097359,4673419,7
1097359,7421094,8
1097359,2263568,9
1097359,4231482,10
593732,1518869,1
593732,5648719,2
593732,5648720,3
593732,5412414,4
593732,5857042,5
593732,185119,6
593732,3283100,7
593732,4712870,8
593732,48076,9
593732,8791689,10
626918,796586,1
626918,2987572,2
626918,6789909,3
626918,2987573,4
626918,7423782,5
626918,6370123,6
626918,1728638,7
626918,765674,8
626918,8109663,9
626918,4034720,10
453220,7421522,1
453220,7421525,2
453220,1749685,3
453220,7421528,4
453220,4475091,5
453220,7421521,6
453220,4597052,7
453220,7539929,8
453220,3370470,9
453220,8403561,10
696404,7421558,1
696404,3250513,2
696404,3250516,3
696404,3250515,4
696404,3250512,5
696404,3250514,6
696404,8750090,7
696404,7064056,8
696404,6574118,9
696404,1685292,10
463443,7421597,1
463443,7421598,2
463443,4179521,3
463443,7421605,4
463443,7421601,5
463443,2537520,6
463443,7421599,7
463443,4179519,8
463443,7421600,9
463443,7421606,10
591940,7421862,1
591940,649305,2
591940,7421861,3
591940,2093646,4
591940,6806385,5
591940,3524337,6
591940,6369283,7
591940,7513411,8
591940,6806383,9
591940,2841552,10
424408,7422184,1
424408,7422182,2
424408,4336277,3
424408,5371327,4
424408,5858258,5
424408,4857188,6
424408,6494134,7
424408,4040132,8
424408,5371324,9
424408,5858259,10
577813,7422426,1
577813,7422423,2
577813,7422425,3
577813,7422418,4
577813,4264216,5
577813,7422420,6
577813,4022413,7
577813,2136524,8
577813,7422422,9
577813,7422427,10
628532,2036267,1
628532,6197058,2
628532,2036266,3
628532,1336432,4
628532,2546983,5
628532,1814468,6
628532,2546982,7
628532,358190,8
628532,8655240,9
628532,470597,10
600231,7878291,1
600231,2546445,2
600231,4898595,3
600231,7485240,4
600231,7749611,5
600231,2608402,6
600231,3939117,7
600231,7522099,8
600231,4771233,9
600231,2804290,10
558263,953826,1
558263,7422738,2
558263,7422737,3
558263,519922,4
558263,7890876,5
558263,4683692,6
558263,467616,7
558263,6246537,8
558263,4683689,9
558263,7995135,10
326629,6660130,1
326629,8524181,2
326629,6238233,3
326629,5707351,4
326629,4618615,5
326629,3005820,6
326629,7817556,7
326629,6015023,8
326629,3005816,9
326629,4109422,10
442525,7422969,1
442525,8157350,2
442525,7422965,3
442525,6203579,4
442525,3466701,5
442525,7422967,6
442525,3470762,7
442525,3470764,8
442525,90484,9
442525,1371558,10
610940,7423187,1
610940,7268481,2
610940,6823027,3
610940,7268484,4
610940,2142240,5
610940,7268482,6
610940,2142235,7
610940,7423186,8
610940,8693270,9
610940,220579,10
477100,4047114,1
477100,399231,2
477100,3019004,3
477100,5883924,4
477100,500732,5
477100,328122,6
477100,1560049,7
477100,3019005,8
477100,187488,9
477100,4733802,10
167229,5776102,1
167229,7423355,2
167229,5528528,3
167229,7423349,4
167229,8601575,5
167229,5776097,6
167229,7423354,7
167229,5776101,8
167229,5776098,9
167229,5776099,10
433220,1453324,1
433220,2143987,2
433220,1453330,3
433220,2524724,4
433220,1453325,5
433220,7249579,6
433220,7423398,7
433220,1110611,8
433220,2524727,9
433220,1345292,10
580483,4886810,1
580483,1937998,2
580483,1090870,3
580483,8010916,4
580483,6165882,5
580483,1090868,6
580483,5867956,7
580483,7998264,8
580483,7423558,9
580483,1563190,10
704072,1799975,1
704072,6973053,2
704072,2857446,3
704072,595366,4
704072,2473326,5
704072,6061391,6
704072,3808618,7
704072,468130,8
704072,6833156,9
704072,3791718,10
226335,6675786,1
226335,5498052,2
226335,1012740,3
226335,7423657,4
226335,6675788,5
226335,7423656,6
226335,5145866,7
226335,5485029,8
226335,6675793,9
226335,8745792,10
47513,7423799,1
47513,7423796,2
47513,7423797,3
47513,2427230,4
47513,5148896,5
47513,5547119,6
47513,2427231,7
47513,4027450,8
47513,4027451,9
47513,4027452,10
1097317,7423831,1
1097317,7423835,2
1097317,7423837,3
1097317,271692,4
1097317,271685,5
1097317,271688,6
1097317,7423839,7
1097317,7423838,8
1097317,7380864,9
1097317,1884894,10
732631,7423925,1
732631,6796477,2
732631,6959519,3
732631,6796476,4
732631,7221289,5
732631,6796483,6
732631,6796482,7
732631,5653143,8
732631,6796474,9
732631,3312968,10
557492,6202530,1
557492,7424055,2
557492,6202532,3
557492,6202528,4
557492,7074192,5
557492,6202531,6
557492,904147,7
557492,4340131,8
557492,7424056,9
557492,31189,10
340712,7424071,1
340712,7424077,2
340712,7424070,3
340712,6529827,4
340712,7424076,5
340712,6381623,6
340712,5937401,7
340712,6529823,8
340712,1270980,9
340712,959136,10
755040,3528276,1
755040,7242633,2
755040,6182325,3
755040,5088449,4
755040,8023333,5
755040,7424087,6
755040,7203302,7
755040,3093959,8
755040,1423287,9
755040,7242638,10
454018,7424106,1
454018,7424110,2
454018,7887134,3
454018,7424109,4
454018,4642530,5
454018,6489338,6
454018,3531779,7
454018,7424112,8
454018,7424108,9
454018,3438539,10
1097314,5286772,1
1097314,7424148,2
1097314,4821979,3
1097314,7797701,4
1097314,7424144,5
1097314,7424140,6
1097314,5286770,7
1097314,6416368,8
1097314,7797697,9
1097314,7424147,10
569674,7424204,1
569674,7424206,2
569674,775544,3
569674,1527255,4
569674,7333383,5
569674,2259511,6
569674,4047125,7
569674,7295345,8
569674,6623119,9
569674,2903785,10
172062,7424368,1
172062,7424374,2
172062,7424373,3
172062,7424371,4
172062,7424369,5
172062,7424370,6
172062,3987210,7
172062,4684216,8
172062,3049796,9
172062,4788907,10
587524,7424400,1
587524,7453345,2
587524,6031611,3
587524,709437,4
587524,8049237,5
587524,6043638,6
587524,7424401,7
587524,415310,8
587524,7183783,9
587524,8072846,10
594295,7424527,1
594295,2001968,2
594295,6103925,3
594295,2508156,4
594295,8044201,5
594295,2001971,6
594295,2508148,7
594295,6100742,8
594295,298827,9
594295,2001973,10
381321,7424654,1
381321,7424650,2
381321,7424649,3
381321,7424652,4
381321,4530664,5
381321,7424648,6
381321,4530668,7
381321,6990970,8
381321,8308184,9
381321,4530670,10
372070,7424843,1
372070,7907641,2
372070,7424851,3
372070,8188549,4
372070,1215015,5
372070,5699978,6
372070,7898073,7
372070,3689133,8
372070,5688835,9
372070,1962161,10
721409,3414233,1
721409,3733774,2
721409,2253608,3
721409,7459828,4
721409,2796272,5
721409,3414238,6
721409,4894060,7
721409,8426355,8
721409,5734570,9
721409,8404029,10
419692,5356082,1
419692,3841428,2
419692,537223,3
419692,2067557,4
419692,4208381,5
419692,15083,6
419692,6870513,7
419692,15082,8
419692,4640631,9
419692,4070868,10
1097304,7679948,1
1097304,7310982,2
1097304,1344765,3
1097304,4339878,4
1097304,5856706,5
1097304,6505502,6
1097304,4306010,7
1097304,1277571,8
1097304,7486213,9
1097304,4306011,10
473361,6402824,1
473361,4408256,2
473361,7026134,3
473361,7425223,4
473361,1464912,5
473361,5430262,6
473361,5430271,7
473361,3926077,8
473361,4853092,9
473361,8638823,10
1097298,3669746,1
1097298,3669745,2
1097298,8546836,3
1097298,2902026,4
1097298,7581177,5
1097298,4864170,6
1097298,7425418,7
1097298,4622456,8
1097298,7841462,9
1097298,1434011,10
471705,7425697,1
471705,7425695,2
471705,5462502,3
471705,1972136,4
471705,5462500,5
471705,8653529,6
471705,2563729,7
471705,7425690,8
471705,1006760,9
471705,8713269,10
503381,394787,1
503381,5118486,2
503381,4449328,3
503381,3901233,4
503381,3901230,5
503381,7186405,6
503381,3223001,7
503381,430625,8
503381,8020018,9
503381,8020017,10
1097294,1888241,1
1097294,7425804,2
1097294,968002,3
1097294,968445,4
1097294,963656,5
1097294,7425810,6
1097294,8294847,7
1097294,451245,8
1097294,2484123,9
1097294,963654,10
740263,7426148,1
740263,7653243,2
740263,2200447,3
740263,3427415,4
740263,5651836,5
740263,1527863,6
740263,8512515,7
740263,456543,8
740263,2258202,9
740263,8288354,10
707835,4668514,1
707835,2135851,2
707835,972586,3
707835,1838660,4
707835,1346470,5
707835,972589,6
707835,2135853,7
707835,972582,8
707835,7426167,9
707835,972581,10
400696,8099659,1
400696,7426348,2
400696,7426344,3
400696,1528113,4
400696,8099656,5
400696,210691,6
400696,210685,7
400696,4460157,8
400696,7426343,9
400696,4460153,10
731759,6131942,1
731759,4276285,2
731759,7426576,3
731759,6131945,4
731759,7950838,5
731759,1962798,6
731759,6131941,7
731759,1962799,8
731759,7426579,9
731759,8026715,10
666694,5554141,1
666694,6911731,2
666694,2270041,3
666694,4808146,4
666694,7910517,5
666694,4187447,6
666694,7910518,7
666694,4752303,8
666694,7112144,9
666694,4367166,10
456016,7950182,1
456016,625731,2
456016,7950183,3
456016,4886815,4
456016,4793010,5
456016,1614994,6
456016,1762360,7
456016,2424104,8
456016,4793003,9
456016,1100696,10
701390,8013716,1
701390,7534843,2
701390,4769646,3
701390,8013720,4
701390,8013719,5
701390,7534844,6
701390,3656892,7
701390,1904022,8
701390,7664660,9
701390,7902479,10
559959,7426999,1
559959,559552,2
559959,7427000,3
559959,7427004,4
559959,7427001,5
559959,209789,6
559959,1874830,7
559959,4321136,8
559959,6604153,9
559959,6794024,10
699873,1346432,1
699873,7278342,2
699873,3009888,3
699873,2953661,4
699873,4146453,5
699873,7278338,6
699873,2326378,7
699873,4740515,8
699873,7278339,9
699873,2326381,10
704398,5563813,1
704398,3698224,2
704398,8156019,3
704398,845023,4
704398,743353,5
704398,1439381,6
704398,1033355,7
704398,265276,8
704398,743356,9
704398,7085265,10
614286,3504401,1
614286,3504403,2
614286,3865737,3
614286,7427410,4
614286,7427403,5
614286,3915819,6
614286,5006334,7
614286,5006339,8
614286,5006332,9
614286,5939249,10
743046,7427465,1
743046,7427460,2
743046,7427461,3
743046,7427463,4
743046,7427459,5
743046,7427464,6
743046,1221670,7
743046,1221665,8
743046,7427462,9
743046,8124941,10
432811,7427486,1
432811,2008077,2
432811,2008078,3
432811,5996089,4
